['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],"['Web data mining: exploring hyperlinks, contents, and usage data - URL: https://books.google.com/books?hl=en&lr=&id=6Mh50Uaq6AIC&oi=fnd&pg=PA1&ots=NypZHKHhoj&sig=XWw2t5506vdkDIdTiwfQFMGq_u4']"
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Citation analysis in research evaluation - URL: https://books.google.com/books?hl=en&lr=&id=D9SaJ6awy4gC&oi=fnd&pg=PR9&ots=FIi0Py5MlW&sig=COJ_LeOLt0YvjYJuiNJGdRq_9lI']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Author cocitation: A literature measure of intellectual structure - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630320302']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],"['Changes in the intellectual structure of strategic management research: a bibliometric study of the Strategic Management Journal, 1980–2000 - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/smj.397']"
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Efficient identification of web communities - URL: https://dl.acm.org/doi/pdf/10.1145/347090.347121']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['The structure of scientific literatures I: Identifying and graphing specialties - URL: https://journals.sagepub.com/doi/pdf/10.1177/030631277400400102']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Defining urban resilience: A review - URL: https://www.sciencedirect.com/science/article/pii/S0169204615002418']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['The resource‐based theory: dissemination and main trends - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/smj.532']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],"['Science mapping software tools: Review, analysis, and cooperative study among tools - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.21525']"
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Information retrieval on the web - URL: https://dl.acm.org/doi/abs/10.1145/358923.358934']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Information foraging theory: Adaptive interaction with information - URL: https://books.google.com/books?hl=en&lr=&id=pMMoEAAAQBAJ&oi=fnd&pg=PR11&ots=kNQRapZklj&sig=3zA7eY_C3Hnn2gXVJUXX7I9a33w']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Bibliometric methods in management and organization - URL: https://journals.sagepub.com/doi/abs/10.1177/1094428114562629']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Handbook of natural language processing - URL: https://books.google.com/books?hl=en&lr=&id=nK-QYHZ0-_gC&oi=fnd&pg=PP1&ots=RClJh4OFXe&sig=fGXbI9-2oXnEzy5LsI6DuKMMt-c']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['The structure and dynamics of cocitation clusters: A multiple‐perspective cocitation analysis - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.21309']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Visualizing science by citation mapping - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1097-4571(1999)50:9%3C799::AID-ASI9%3E3.0.CO;2-G']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['Having a lot of a good thing: Multiple important group memberships as a source of self-esteem - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0124609']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],"[""Google Scholar's ranking algorithm: an introductory overview - URL: https://www.issi-society.org/proceedings/issi_2009/ISSI2009-proc-vol1_Aug2009_batch2-paper-1.pdf""]"
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['Research paper recommender system evaluation: a quantitative literature survey - URL: https://dl.acm.org/doi/abs/10.1145/2532508.2532512']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['A systematic review of scholar context-aware recommender systems - URL: https://www.sciencedirect.com/science/article/pii/S0957417414005569']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],"[""Google Scholar's ranking algorithm: the impact of citation counts (an empirical study) - URL: https://ieeexplore.ieee.org/abstract/document/5089308/""]"
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['A collaborative approach for research paper recommender system - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0184516']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['Science Concierge: A fast content-based recommendation system for scientific publications - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0158423']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['The effectiveness of threshold-based scheduling policies in BOINC projects - URL: https://ieeexplore.ieee.org/abstract/document/4031061/']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['Information retrieval on mind maps-what could it be good for? - URL: https://ieeexplore.ieee.org/abstract/document/5364172/']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Collaborative filtering recommender systems - URL: https://link.springer.com/chapter/10.1007/978-3-540-72079-9_9']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Recommender systems: an introduction - URL: https://books.google.com/books?hl=en&lr=&id=eygTJBd_U2cC&oi=fnd&pg=PR5&ots=mWu5a6FMyL&sig=t988Mk_NZKlZHi8KlXa-j2Q9L8A']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Collaborative filtering recommender systems - URL: https://books.google.com/books?hl=en&lr=&id=vVwu5B_1q-IC&oi=fnd&pg=PA1&ots=aFWcmzswRf&sig=U6PSoe6cURjetf2_qxY1lqIrYu0']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Being accurate is not enough: how accuracy metrics have hurt recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/1125451.1125659']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Recommender systems - URL: https://link.springer.com/content/pdf/10.1007/978-3-319-29659-3.pdf']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Recommender systems: from algorithms to user experience - URL: https://link.springer.com/article/10.1007/s11257-011-9112-x']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Explaining the user experience of recommender systems - URL: https://link.springer.com/article/10.1007/s11257-011-9118-4']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Context-aware citation recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1772690.1772734']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],"[""Scholarly paper recommendation via user's recent research interests - URL: https://dl.acm.org/doi/abs/10.1145/1816123.1816129""]"
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['Scientific paper recommendation: A survey - URL: https://ieeexplore.ieee.org/abstract/document/8598708/']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['Academic paper recommender system using multilevel simultaneous citation networks - URL: https://www.sciencedirect.com/science/article/pii/S0167923617301999']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['CiteSight: supporting contextual citation recommendation using differential search - URL: https://dl.acm.org/doi/abs/10.1145/2600428.2609585']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],"[""Google Scholar's ranking algorithm: the impact of articles' age (an empirical study) - URL: https://ieeexplore.ieee.org/abstract/document/5070610/""]"
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['Evaluating link-based recommendations for Wikipedia - URL: https://ieeexplore.ieee.org/abstract/document/7559583/']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['UserProfile-based personalized research paper recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6418639/']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['Towards effective research-paper recommender systems and user modeling based on mind maps - URL: https://arxiv.org/abs/1703.09109']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['Personalized research paper recommendation system using keyword extraction based on userprofile - URL: https://www.researchgate.net/profile/Hocheol_Jeon/publication/260982010_JCIT4150PPL/links/0f317532d61b0eb7a8000000.pdf']
['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf'],['Personalized research paper recommendation using deep learning - URL: https://dl.acm.org/doi/abs/10.1145/3079628.3079708']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Big scholarly data: A survey - URL: https://ieeexplore.ieee.org/abstract/document/7809016/']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Making recommendations better: an analytic model for human-recommender interaction - URL: https://dl.acm.org/doi/abs/10.1145/1125451.1125660']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['User perception of differences in recommender algorithms - URL: https://dl.acm.org/doi/abs/10.1145/2645710.2645737']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Research paper recommender system evaluation: a quantitative literature survey - URL: https://dl.acm.org/doi/abs/10.1145/2532508.2532512']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Citation recommendation without author supervision - URL: https://dl.acm.org/doi/abs/10.1145/1935826.1935926']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['A comparative analysis of offline and online evaluations and discussion of research paper recommender system evaluation - URL: https://dl.acm.org/doi/abs/10.1145/2532508.2532511']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['A systematic review of scholar context-aware recommender systems - URL: https://www.sciencedirect.com/science/article/pii/S0957417414005569']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],"[""Don't look stupid: avoiding pitfalls when recommending research papers - URL: https://dl.acm.org/doi/abs/10.1145/1180875.1180903""]"
['A citation-based recommender system for scholarly paper recommendation - URL: https://link.springer.com/chapter/10.1007/978-3-319-95162-1_35'],['S2orc: The semantic scholar open research corpus - URL: https://arxiv.org/abs/1911.02782']
['A citation-based recommender system for scholarly paper recommendation - URL: https://link.springer.com/chapter/10.1007/978-3-319-95162-1_35'],['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700']
['A citation-based recommender system for scholarly paper recommendation - URL: https://link.springer.com/chapter/10.1007/978-3-319-95162-1_35'],['A Soft Set Approach for Handling Conflict Situation on Movie Selection - URL: https://ieeexplore.ieee.org/abstract/document/8611072/']
['A citation-based recommender system for scholarly paper recommendation - URL: https://link.springer.com/chapter/10.1007/978-3-319-95162-1_35'],['Related records retrieval and pennant retrieval: an exploratory case study - URL: https://link.springer.com/article/10.1007/s11192-019-03303-9']
['A citation-based recommender system for scholarly paper recommendation - URL: https://link.springer.com/chapter/10.1007/978-3-319-95162-1_35'],['Capturing and Exploiting Citation Knowledge for the Recommendation of Scientific Publications - URL: http://oro.open.ac.uk/72585/']
['A citation-based recommender system for scholarly paper recommendation - URL: https://link.springer.com/chapter/10.1007/978-3-319-95162-1_35'],['Research paper recommender system based on public contextual metadata - URL: https://link.springer.com/article/10.1007/s11192-020-03642-y']
